run_id,test_id,group_name,mode,expression,expected,vars,assignments,observed_symbolic,observed_numeric,observed_error,status,notes,raw_file,screenshot_file
102,34,"Group 4",negative,"x + y + x","2x + y","x y","x=-2; y=-3","2 * x + y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_34_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_34_negative.png
103,35,"Group 4",blank,"x * x","x^2","x","(blank first variable to force simplified-expression output)","x ^ 2","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_35_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_35_blank.png
104,35,"Group 4",positive,"x * x","x^2","x","x=2","x ^ 2","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_35_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_35_positive.png
105,35,"Group 4",negative,"x * x","x^2","x","x=-2","x ^ 2","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_35_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_35_negative.png
106,36,"Group 4",blank,"x^2 * x^3","x^5","x","(blank first variable to force simplified-expression output)","x ^ 5","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_36_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_36_blank.png
107,36,"Group 4",positive,"x^2 * x^3","x^5","x","x=2","x ^ 5","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_36_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_36_positive.png
108,36,"Group 4",negative,"x^2 * x^3","x^5","x","x=-2","x ^ 5","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_36_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_36_negative.png
109,37,"Group 4",blank,"(x^2)^3","x^6","x","(blank first variable to force simplified-expression output)","x ^ 6","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_37_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_37_blank.png
110,37,"Group 4",positive,"(x^2)^3","x^6","x","x=2","x ^ 6","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_37_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_37_positive.png
111,37,"Group 4",negative,"(x^2)^3","x^6","x","x=-2","x ^ 6","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_37_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_37_negative.png
112,38,"Group 4",blank,"2 * (x + 3)","2x + 6","x","(blank first variable to force simplified-expression output)","2 * x + 6","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_38_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_38_blank.png
113,38,"Group 4",positive,"2 * (x + 3)","2x + 6","x","x=2","2 * x + 6","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_38_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_38_positive.png
114,38,"Group 4",negative,"2 * (x + 3)","2x + 6","x","x=-2","2 * x + 6","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_38_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_38_negative.png
115,39,"Group 4",blank,"x * (x + 2)","x^2 + 2x","x","(blank first variable to force simplified-expression output)","2 * x + x ^ 2","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_39_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_39_blank.png
116,39,"Group 4",positive,"x * (x + 2)","x^2 + 2x","x","x=2","2 * x + x ^ 2","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_39_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_39_positive.png
117,39,"Group 4",negative,"x * (x + 2)","x^2 + 2x","x","x=-2","2 * x + x ^ 2","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_39_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_39_negative.png
118,40,"Group 4",blank,"(x + 1) * (x + 1)","x^2 + 2x + 1","x","(blank first variable to force simplified-expression output)","2 * x + x ^ 2 + 1","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_40_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_40_blank.png
119,40,"Group 4",positive,"(x + 1) * (x + 1)","x^2 + 2x + 1","x","x=2","2 * x + x ^ 2 + 1","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_40_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_40_positive.png
120,40,"Group 4",negative,"(x + 1) * (x + 1)","x^2 + 2x + 1","x","x=-2","2 * x + x ^ 2 + 1","","",FAIL,"Symbolic form differs from expected baseline.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_40_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_40_negative.png
121,41,"Group 5",blank,"x / x","1","x","(blank first variable to force simplified-expression output)","1","1","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_41_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_41_blank.png
122,41,"Group 5",positive,"x / x","1","x","x=2","1","1","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_41_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_41_positive.png
123,41,"Group 5",negative,"x / x","1","x","x=-2","1","1","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_41_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_41_negative.png
124,42,"Group 5",blank,"(x * y) / x","y","x y","(blank first variable to force simplified-expression output)","y","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_42_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_42_blank.png
125,42,"Group 5",positive,"(x * y) / x","y","x y","x=2; y=3","y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_42_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_42_positive.png
126,42,"Group 5",negative,"(x * y) / x","y","x y","x=-2; y=-3","y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_42_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_42_negative.png
127,43,"Group 5",blank,"1/x + 2/x","3/x","x","(blank first variable to force simplified-expression output)","3 / x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_43_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_43_blank.png
128,43,"Group 5",positive,"1/x + 2/x","3/x","x","x=2","3 / x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_43_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_43_positive.png
129,43,"Group 5",negative,"1/x + 2/x","3/x","x","x=-2","3 / x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_43_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_43_negative.png
130,44,"Group 5",blank,"(x^2 - 1) / (x - 1)","x + 1","x","(blank first variable to force simplified-expression output)","x + 1","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_44_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_44_blank.png
131,44,"Group 5",positive,"(x^2 - 1) / (x - 1)","x + 1","x","x=2","x + 1","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_44_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_44_positive.png
132,44,"Group 5",negative,"(x^2 - 1) / (x - 1)","x + 1","x","x=-2","x + 1","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_44_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_44_negative.png
133,45,"Group 5",blank,"(a/b) * (b/c)","a/c","a b c","(blank first variable to force simplified-expression output)","a / c","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_45_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_45_blank.png
134,45,"Group 5",positive,"(a/b) * (b/c)","a/c","a b c","a=12; b=6; c=3","a / c","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_45_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_45_positive.png
135,45,"Group 5",negative,"(a/b) * (b/c)","a/c","a b c","a=-12; b=6; c=-3","a / c","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_45_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_45_negative.png
136,46,"Group 6",blank,"x / 0","Error/Undefined","x","(blank first variable to force simplified-expression output)","","","Evaluation Error : Division by zero detected in expression",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_46_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_46_blank.png
137,46,"Group 6",positive,"x / 0","Error/Undefined","x","x=2","","","Evaluation Error : Division by zero detected in expression",PASS,"Error surfaced as expected.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_46_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_46_positive.png
138,46,"Group 6",negative,"x / 0","Error/Undefined","x","x=-2","","","Evaluation Error : Division by zero detected in expression",PASS,"Error surfaced as expected.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_46_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_46_negative.png
139,47,"Group 6",blank,"0 ^ 0","1 or Error","","(no variables)","1","1","",PASS,"Accepted indeterminate-form policy variant.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_47_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_47_blank.png
140,47,"Group 6",positive,"0 ^ 0","1 or Error","","(no variables)","1","1","",PASS,"Accepted indeterminate-form policy variant.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_47_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_47_positive.png
141,47,"Group 6",negative,"0 ^ 0","1 or Error","","(no variables)","1","1","",PASS,"Accepted indeterminate-form policy variant.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_47_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_47_negative.png
142,48,"Group 6",blank,"((((x))))","x","x","(blank first variable to force simplified-expression output)","x","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_48_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_48_blank.png
143,48,"Group 6",positive,"((((x))))","x","x","x=2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_48_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_48_positive.png
144,48,"Group 6",negative,"((((x))))","x","x","x=-2","x","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_48_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_48_negative.png
145,49,"Group 6",blank,"x + y - x","y","x y","(blank first variable to force simplified-expression output)","y","","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_49_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_49_blank.png
146,49,"Group 6",positive,"x + y - x","y","x y","x=2; y=3","y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_49_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_49_positive.png
147,49,"Group 6",negative,"x + y - x","y","x y","x=-2; y=-3","y","","",PASS,"Symbolic form match (normalized spaces and multiplication signs).",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_49_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_49_negative.png
148,50,"Group 6",blank,"(x-x) * (y^5 + 2z)","0","x y z","(blank first variable to force simplified-expression output)","0","0","",INFO,"Blank-input mode is for simplified-expression behavior check, not strict numeric comparison.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_50_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_50_blank.png
149,50,"Group 6",positive,"(x-x) * (y^5 + 2z)","0","x y z","x=2; y=3; z=4","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_50_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_50_positive.png
150,50,"Group 6",negative,"(x-x) * (y^5 + 2z)","0","x y z","x=-2; y=-3; z=-4","0","0","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_50_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_50_negative.png
